"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"7,809387",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"7,143347",NaN,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,712763",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"7,202349",NaN,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"9,177516",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,862814",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"7,687622",NaN,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,527580",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,501280",NaN,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"7,783358",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,797285",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,825824",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,647631",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,1,"6,075429",NaN,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Calls.compileJava","ss",1,1,"6,733463",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileJava","ss",1,1,"6,653523",NaN,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileJava","ss",1,1,"5,977787",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,1,"5,474083",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,1,"5,460262",NaN,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,1,"6,399312",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"8,227885",NaN,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,418756",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"8,362431",NaN,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"9,035171",NaN,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"9,967601",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,595494",NaN,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"8,398346",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"8,301444",NaN,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,795415",NaN,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,712880",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"9,558409",NaN,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"8,529215",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"6,957058",NaN,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,206518",NaN,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileJava","ss",1,1,"7,386635",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"7,448879",NaN,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,345631",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,497599",NaN,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,659955",NaN,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,556015",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,578569",NaN,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,514705",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"6,068218",NaN,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,238455",NaN,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,444991",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,384770",NaN,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"6,378540",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"6,670962",NaN,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"6,502200",NaN,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,1,"5,699718",NaN,"s/op",2.6.0-SNAPSHOT,4,20
