"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,112099",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,307734",NaN,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"4,595970",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,093698",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,258303",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"6,440771",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,2,"5,892595",NaN,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"1,379553",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"1,890979",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"5,792874",NaN,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"29,347448",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"1,717448",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"2,189168",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"22,334504",NaN,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"33,456053",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"3,307792",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"3,284810",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"6,885088",NaN,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,2,"43,222051",NaN,"s/op",2.6.0-SNAPSHOT,4,100
