"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,24.786325,2.058136,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,473.198078,36.097858,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,54.669717,2.548931,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,5,49.438436,3.894119,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.433706,1.020514,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.050900,0.017768,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,0.991309,0.041995,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,5.016386,2.648546,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.450310,0.018881,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,1.346440,0.025541,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,8.329530,1.588845,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.168827,0.131563,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.028638,0.080164,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,14.586150,2.036501,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,3.193459,0.813248,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,2.970539,0.259403,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,28.545866,3.615530,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,4.652072,1.838316,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,4.444133,0.150055,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,53.672133,3.314552,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,8.157498,0.351785,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,7.465955,0.123753,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,106.455972,7.664985,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,14.822410,2.536597,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,13.561954,0.429270,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,210.124491,16.062230,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,28.086184,0.413980,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,25.511084,1.319133,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,433.945726,58.936898,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,56.348699,5.392622,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,51.686281,3.832434,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,109.424148,3.454335,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,98.185450,5.851070,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,215.623560,9.408029,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,5,193.514150,5.866430,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.482031,0.275617,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.430625,0.306433,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.478515,0.107744,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.543117,0.332332,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.537493,0.263412,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.473638,0.320481,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.831172,0.549450,"s/op",2.6.0-SNAPSHOT,4,50,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.698956,0.140953,"s/op",2.6.0-SNAPSHOT,4,50,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,0.578806,0.242872,"s/op",2.6.0-SNAPSHOT,4,50,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,4.171290,1.294783,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.748845,0.775315,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,1.420399,0.499446,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,94.958300,8.245753,"s/op",2.6.0-SNAPSHOT,4,200,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,14.116202,4.731003,"s/op",2.6.0-SNAPSHOT,4,200,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,5,10.907872,5.959917,"s/op",2.6.0-SNAPSHOT,4,200,on,hash-switch,
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.454656,0.246192,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif,
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.486258,0.288640,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch,arity-name
"benchmark.stratego2.execution.Calls.run","ss",1,5,0.452396,0.104165,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.449433,0.271445,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.441759,0.193843,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.415757,0.283533,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.440091,0.211954,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.502669,0.126500,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.432702,0.123187,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.546038,0.200006,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.498009,0.283503,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.515571,0.162423,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,1.810528,0.936866,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.923507,0.502128,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,5,0.902906,0.482992,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,0.947170,0.295759,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,0.801993,0.320762,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,0.817056,0.285430,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.738933,1.259272,"s/op",2.6.0-SNAPSHOT,4,19,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.069489,0.351158,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.048212,0.552212,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.503944,1.779717,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.998235,1.557946,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,1.949599,0.706999,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,8.233714,5.679138,"s/op",2.6.0-SNAPSHOT,4,21,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,4.012090,1.458358,"s/op",2.6.0-SNAPSHOT,4,21,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,5,3.336614,2.308705,"s/op",2.6.0-SNAPSHOT,4,21,on,hash-switch,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.450123,0.146868,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.543568,0.315958,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch,arity-name
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,5,0.433371,0.228421,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.432564,0.228037,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.485799,0.220301,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.472025,0.239406,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.492551,0.195778,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.451583,0.252087,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.481480,0.288907,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.533319,0.264735,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.485725,0.313847,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.553956,0.198953,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.500407,0.299133,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.519604,0.426377,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.492818,0.258863,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.594014,0.420952,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.646210,0.194328,"s/op",2.6.0-SNAPSHOT,4,8,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.593442,0.362188,"s/op",2.6.0-SNAPSHOT,4,8,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,0.788159,0.490238,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.060711,0.447294,"s/op",2.6.0-SNAPSHOT,4,9,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.134670,0.706861,"s/op",2.6.0-SNAPSHOT,4,9,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,1.504709,0.231722,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,2.465590,0.815777,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,2.289109,0.717846,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,2.989920,1.392152,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,7.904624,2.708164,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,5,7.072747,1.145736,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.479654,0.128773,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.498820,0.186041,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.474786,0.491511,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.486682,0.225468,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.469110,0.296016,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
"benchmark.stratego2.execution.Mergesort.run","ss",1,5,0.475246,0.261647,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.771856,0.450495,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.700513,0.301426,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.598186,0.242484,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.208784,0.756394,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.343890,0.961260,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.654448,0.173102,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,2.800496,1.862694,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,3.600773,0.905743,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,0.967028,0.348248,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,8.241541,4.471848,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,12.750875,4.375372,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,1.851431,0.549227,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,30.053676,4.151100,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,51.117170,10.474537,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,5.655810,2.707839,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,125.756732,11.171461,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,215.781826,10.554426,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,5,19.734258,4.198504,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.648544,0.432074,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.587259,0.368691,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.544347,0.158437,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.999956,0.107459,"s/op",2.6.0-SNAPSHOT,4,40,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.719173,0.253672,"s/op",2.6.0-SNAPSHOT,4,40,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.645710,0.220807,"s/op",2.6.0-SNAPSHOT,4,40,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,2.592545,1.128621,"s/op",2.6.0-SNAPSHOT,4,60,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.084172,0.404025,"s/op",2.6.0-SNAPSHOT,4,60,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,5,0.950676,0.139898,"s/op",2.6.0-SNAPSHOT,4,60,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,5.684429,2.228726,"s/op",2.6.0-SNAPSHOT,4,80,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.764313,0.637423,"s/op",2.6.0-SNAPSHOT,4,80,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,5,1.836854,0.564674,"s/op",2.6.0-SNAPSHOT,4,80,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,9.565903,2.160783,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,5,2.814401,0.855315,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,5,2.658668,0.900818,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch,
