"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,647109","0,102224","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"1,577371","0,142399","s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"10,166023","2,815893","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"192,677906","34,513816","s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,514827","0,047731","s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,655564","0,063969","s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"1,797636","0,131195","s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"14,505446","1,615859","s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"185,944257","44,898922","s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,512994","0,095072","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"0,591142","0,039504","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"1,304312","0,033693","s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"8,341474","0,809106","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,"107,668098","7,506056","s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"0,482924","0,091133","s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"1,108237","0,044319","s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"0,740622","0,064267","s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"1,716056","0,157654","s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"0,456033","0,018418","s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,"0,687357","0,036960","s/op",2.6.0-SNAPSHOT,4,8
