"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.129687,0.010390,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.128167,0.009285,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.129498,0.009216,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.113794,0.024187,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.171358,0.044855,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.225833,0.106003,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.178843,0.042450,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.217231,0.073622,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.170500,0.045708,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.241421,0.098019,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.160594,0.040130,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.172542,0.042047,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.201722,0.046920,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.188398,0.035080,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.208691,0.021276,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.233614,0.067578,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.234342,0.091863,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.209258,0.060187,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.214110,0.019803,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.196890,0.028324,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.201975,0.078375,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.206473,0.062072,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.235722,0.055937,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.230182,0.097178,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.237104,0.124254,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.223635,0.107621,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.194742,0.053689,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.214830,0.080977,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.178821,0.051723,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.197337,0.063676,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.164836,0.028786,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.202247,0.103802,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.134855,0.054177,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.197993,0.082021,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.169258,0.034991,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.148785,0.045308,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.165222,0.042966,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.656588,0.117118,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.958965,0.422702,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.885627,0.231045,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.752237,0.219397,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.702791,0.168981,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.690165,0.160834,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.789931,0.219340,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.823987,0.236233,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.707644,0.136062,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.866162,0.348599,"s/op",2.6.0-SNAPSHOT,2,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.803722,0.182972,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.868338,0.401986,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.995012,0.658736,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.819827,0.253386,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.836181,0.214204,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.799537,0.208185,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.671321,0.137198,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.804577,0.241589,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.853099,0.241827,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.760020,0.203731,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.847995,0.217046,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.701437,0.175584,"s/op",2.6.0-SNAPSHOT,3,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.756353,0.228504,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.777147,0.197789,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.306991,0.241915,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.346697,0.283965,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.485850,0.355944,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.398930,0.300983,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.467351,0.538110,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.288786,0.289111,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.484294,0.373804,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.397027,0.265470,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.444778,0.551512,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.245280,0.107901,"s/op",2.6.0-SNAPSHOT,4,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.219503,0.073233,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.274595,0.279153,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.260314,0.039137,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.317903,0.138574,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.267837,0.045377,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.244395,0.040168,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.249127,0.043638,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.252508,0.024676,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.276945,0.029581,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.268032,0.042079,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.292599,0.093491,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.259082,0.031030,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.277687,0.061346,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.307845,0.049276,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.299946,0.053156,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.321327,0.025199,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.339754,0.016181,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.221330,0.045572,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.212249,0.023688,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.225680,0.067583,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.179476,0.026248,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.193487,0.017806,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.187992,0.031699,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.201305,0.016848,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.173870,0.030497,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.231883,0.073011,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.193958,0.017762,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.223567,0.065219,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.238300,0.109463,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.178712,0.051712,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.238515,0.056494,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.200933,0.070987,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.204887,0.027051,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.206461,0.026818,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.221663,0.031648,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.402278,0.136801,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.334379,0.087703,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.345534,0.076248,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.397731,0.188428,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.341171,0.126474,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.412628,0.094572,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.379416,0.108908,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.390221,0.117217,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.365919,0.222384,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.377855,0.154276,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.375038,0.084742,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.317476,0.106614,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.326937,0.062105,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.346959,0.093783,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.330969,0.059974,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.280758,0.096100,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.366766,0.087776,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.357957,0.094339,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.332086,0.120425,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.457699,0.091881,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.438238,0.161954,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.437810,0.175803,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.428662,0.126726,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.379755,0.110343,"s/op",2.6.0-SNAPSHOT,4,11
