"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,118.115021,9.402728,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,13.897559,2.222655,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,13.324704,1.525477,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,251.183826,34.069273,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,28.969912,4.920823,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,25.446624,2.806646,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,508.510031,21.014808,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,57.297063,5.804142,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,51.905155,4.816123,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,121.402324,6.870711,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,106.522999,5.716273,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,253.403801,17.063469,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,222.114089,17.949293,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,541.689110,102.954897,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,453.813821,13.110565,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,3.805216,1.373614,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.114750,0.191196,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.077102,0.113050,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,5.601008,1.605574,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.498765,0.190469,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.342180,0.530075,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,8.659705,1.107453,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.878696,1.085046,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,1.865470,0.982039,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,17.466797,3.432371,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,3.164125,1.907053,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,2.973748,0.821691,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,32.662719,4.322198,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,4.516483,0.860341,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,4.516321,1.068591,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,61.700040,10.319024,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,9.241457,2.725135,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,8.449716,1.947877,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,117.529921,12.706719,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,15.388856,1.940398,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,14.106582,2.782374,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,225.732864,11.163861,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,28.727242,1.956064,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,26.991669,2.695038,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,447.150084,10.299803,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,57.449583,3.209589,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,51.713148,6.279645,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,115.000975,7.329890,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,100.728901,8.277231,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,220.299593,19.726442,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Benchsym.run","ss",1,6,194.999778,9.197264,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,0.639340,0.050445,"s/op",2.6.0-SNAPSHOT,4,2,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,0.625888,0.006252,"s/op",2.6.0-SNAPSHOT,4,2,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,0.607242,0.023977,"s/op",2.6.0-SNAPSHOT,4,2,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,3.593873,1.037113,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,1.094323,0.095913,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,1.045248,0.042928,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,130.919900,6.038616,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,17.608051,1.871547,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,15.947707,1.704107,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,142.742599,9.795094,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch
"benchmark.stratego2.execution.Benchtree.run","ss",1,6,128.307925,3.590862,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.500798,0.073269,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.520328,0.067384,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.478668,0.039478,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.572628,0.069942,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.516757,0.015585,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.539190,0.039454,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,1.064555,0.150255,"s/op",2.6.0-SNAPSHOT,4,50,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.761108,0.102795,"s/op",2.6.0-SNAPSHOT,4,50,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,0.702205,0.069730,"s/op",2.6.0-SNAPSHOT,4,50,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,4.580158,1.348531,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,1.870026,0.215957,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,1.679944,0.298022,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,83.453330,5.626190,"s/op",2.6.0-SNAPSHOT,4,200,on,elseif
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,13.153766,4.147904,"s/op",2.6.0-SNAPSHOT,4,200,on,nested-switch
"benchmark.stratego2.execution.Bubblesort.run","ss",1,6,11.200865,1.244078,"s/op",2.6.0-SNAPSHOT,4,200,on,hash-switch
"benchmark.stratego2.execution.Calls.run","ss",1,6,0.442084,0.028362,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif
"benchmark.stratego2.execution.Calls.run","ss",1,6,0.457746,0.029536,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch
"benchmark.stratego2.execution.Calls.run","ss",1,6,0.464615,0.041001,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.451982,0.106274,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.461785,0.072746,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.437785,0.066711,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.490028,0.120474,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.490908,0.027468,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.483851,0.092103,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.607694,0.182809,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.549854,0.057743,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.543968,0.033517,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,2.276038,0.145025,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif
"benchmark.stratego2.execution.Factorial.run","ss",1,6,0.932492,0.156339,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch
"benchmark.stratego2.execution.Factorial.run","ss",1,6,1.015132,0.268204,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,1.144746,0.241997,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,1.032237,0.094180,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,0.834756,0.179608,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,2.149563,0.058691,"s/op",2.6.0-SNAPSHOT,4,19,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,1.426187,0.067470,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,1.200580,0.043035,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,4.108346,1.366992,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,2.228597,0.512280,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,2.132200,0.245025,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,7.333791,1.079180,"s/op",2.6.0-SNAPSHOT,4,21,on,elseif
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,4.004896,1.230178,"s/op",2.6.0-SNAPSHOT,4,21,on,nested-switch
"benchmark.stratego2.execution.Fibonacci.run","ss",1,6,3.528278,0.273462,"s/op",2.6.0-SNAPSHOT,4,21,on,hash-switch
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,6,0.478867,0.129383,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,6,0.515758,0.152193,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,6,0.477506,0.088814,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.494180,0.046271,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.478012,0.083360,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.521080,0.142011,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.525262,0.054022,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.489349,0.088806,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.505066,0.128675,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.524559,0.063852,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.514366,0.031149,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.509938,0.037165,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.576910,0.025349,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.571206,0.010178,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.561996,0.068242,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.644337,0.111859,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.721250,0.101166,"s/op",2.6.0-SNAPSHOT,4,8,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.701032,0.076361,"s/op",2.6.0-SNAPSHOT,4,8,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.867032,0.097286,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,1.300740,0.085947,"s/op",2.6.0-SNAPSHOT,4,9,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,1.251553,0.108898,"s/op",2.6.0-SNAPSHOT,4,9,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,1.769935,0.102112,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,2.861242,1.375767,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,2.701096,1.327740,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,3.618069,0.689434,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,7.826550,1.610903,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,7.693567,1.228349,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.504037,0.073944,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.498871,0.090583,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.497658,0.047806,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.649951,0.058121,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.621403,0.059852,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,0.663433,0.065550,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,1.818487,0.318055,"s/op",2.6.0-SNAPSHOT,4,30,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,2.719515,0.979026,"s/op",2.6.0-SNAPSHOT,4,30,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,2.539275,0.629590,"s/op",2.6.0-SNAPSHOT,4,30,on,hash-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,21.794237,2.822777,"s/op",2.6.0-SNAPSHOT,4,40,on,elseif
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,48.414922,6.447419,"s/op",2.6.0-SNAPSHOT,4,40,on,nested-switch
"benchmark.stratego2.execution.Mergesort.run","ss",1,6,40.878752,3.727220,"s/op",2.6.0-SNAPSHOT,4,40,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.752017,0.068242,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.747977,0.160965,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.647057,0.172338,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,1.259019,0.436254,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,1.576370,0.136578,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.778318,0.034987,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,2.995197,1.159235,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,4.257019,2.250691,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,1.125060,0.165791,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,7.762396,1.549036,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,11.711664,1.764104,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,2.395142,0.855735,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,24.608852,1.640591,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,46.342234,3.921654,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,5.762415,1.537746,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,100.619909,12.594702,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,181.224011,6.526415,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,16.624167,1.951981,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,0.630874,0.052993,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,6,0.546244,0.065909,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,0.551244,0.051449,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,1.162895,0.187223,"s/op",2.6.0-SNAPSHOT,4,40,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,6,0.685326,0.039725,"s/op",2.6.0-SNAPSHOT,4,40,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,0.689911,0.096221,"s/op",2.6.0-SNAPSHOT,4,40,on,hash-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,2.637226,0.856368,"s/op",2.6.0-SNAPSHOT,4,60,on,elseif
"benchmark.stratego2.execution.Sieve.run","ss",1,6,1.213328,0.033033,"s/op",2.6.0-SNAPSHOT,4,60,on,nested-switch
"benchmark.stratego2.execution.Sieve.run","ss",1,6,1.115542,0.041120,"s/op",2.6.0-SNAPSHOT,4,60,on,hash-switch
