"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,12.687773,6.467182,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,228.416588,130.480416,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,28.193164,1.011972,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,25.010186,14.271217,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,468.446159,112.651235,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,54.833998,2.349802,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,3,49.844234,10.072527,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,3.414766,5.901485,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,1.045180,0.215806,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,0.986178,0.056427,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,5.707718,2.481776,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,1.352803,2.746331,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,1.345743,0.179420,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,8.430118,11.839634,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,2.169942,0.883531,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,2.009848,0.352732,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,14.673482,7.221603,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,3.141157,0.873869,"s/op",2.6.0-SNAPSHOT,4,13,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,2.887080,0.597729,"s/op",2.6.0-SNAPSHOT,4,13,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,29.548368,8.203193,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,4.796938,1.993947,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,4.411535,0.868093,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,54.583090,19.232444,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,7.842249,11.362411,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,7.367415,1.733869,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,105.643948,26.496874,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,14.756631,1.797141,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,13.567083,2.487797,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,211.751941,36.806742,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,28.395324,4.869980,"s/op",2.6.0-SNAPSHOT,4,17,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,25.724089,5.746564,"s/op",2.6.0-SNAPSHOT,4,17,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,425.614295,209.354144,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,54.592457,11.477408,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,50.297047,12.967961,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,109.288000,16.600880,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,98.882896,25.446764,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch,
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,216.972994,36.394866,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Benchsym.run","ss",1,3,193.657076,20.303561,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.371424,0.352318,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.534903,2.207756,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.471733,0.916903,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.588482,0.526130,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.538522,1.277830,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.531451,1.655484,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.868225,0.268030,"s/op",2.6.0-SNAPSHOT,4,50,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.663494,2.390150,"s/op",2.6.0-SNAPSHOT,4,50,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,0.733441,1.632789,"s/op",2.6.0-SNAPSHOT,4,50,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,3.942306,10.009810,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,1.708800,1.360868,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,1.520472,5.106956,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,76.038808,47.663225,"s/op",2.6.0-SNAPSHOT,4,200,on,elseif,
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,13.191247,49.975137,"s/op",2.6.0-SNAPSHOT,4,200,on,nested-switch,arity-name
"benchmark.stratego2.execution.Bubblesort.run","ss",1,3,12.484715,19.025470,"s/op",2.6.0-SNAPSHOT,4,200,on,hash-switch,
"benchmark.stratego2.execution.Calls.run","ss",1,3,0.431760,1.057519,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif,
"benchmark.stratego2.execution.Calls.run","ss",1,3,0.482730,0.166179,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch,arity-name
"benchmark.stratego2.execution.Calls.run","ss",1,3,0.493074,0.186258,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.448096,0.683805,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.475079,0.274740,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.496342,0.461199,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.535887,0.351134,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.519494,0.240253,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.507889,0.484160,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.557694,1.114488,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.474939,0.499748,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.533929,0.467837,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,1.689202,4.182576,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.941669,3.046032,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch,arity-name
"benchmark.stratego2.execution.Factorial.run","ss",1,3,0.904605,0.847057,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,1.097909,2.476896,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,0.992024,1.337313,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,0.817383,0.891759,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,2.197603,1.585948,"s/op",2.6.0-SNAPSHOT,4,19,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,1.116674,1.594090,"s/op",2.6.0-SNAPSHOT,4,19,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,1.297990,0.528594,"s/op",2.6.0-SNAPSHOT,4,19,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,3.542842,18.314934,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,2.106606,6.300689,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,2.002159,3.913704,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,7.274133,13.119507,"s/op",2.6.0-SNAPSHOT,4,21,on,elseif,
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,4.475184,6.654926,"s/op",2.6.0-SNAPSHOT,4,21,on,nested-switch,arity-name
"benchmark.stratego2.execution.Fibonacci.run","ss",1,3,3.561362,8.862494,"s/op",2.6.0-SNAPSHOT,4,21,on,hash-switch,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,3,0.495423,0.861970,"s/op",2.6.0-SNAPSHOT,4,-1,on,elseif,
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,3,0.500300,0.341134,"s/op",2.6.0-SNAPSHOT,4,-1,on,nested-switch,arity-name
"benchmark.stratego2.execution.GarbageCollection.run","ss",1,3,0.538455,1.415134,"s/op",2.6.0-SNAPSHOT,4,-1,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.487694,0.384214,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.481199,0.680792,"s/op",2.6.0-SNAPSHOT,4,4,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.492654,0.639456,"s/op",2.6.0-SNAPSHOT,4,4,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.509690,0.941751,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.493832,0.638754,"s/op",2.6.0-SNAPSHOT,4,5,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.511911,0.326069,"s/op",2.6.0-SNAPSHOT,4,5,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.553103,1.011479,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.517278,0.451500,"s/op",2.6.0-SNAPSHOT,4,6,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.515122,0.713192,"s/op",2.6.0-SNAPSHOT,4,6,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.598484,0.532742,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.569678,0.289918,"s/op",2.6.0-SNAPSHOT,4,7,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.560618,0.276253,"s/op",2.6.0-SNAPSHOT,4,7,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.581537,1.289289,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.593465,0.484321,"s/op",2.6.0-SNAPSHOT,4,8,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.597607,1.911882,"s/op",2.6.0-SNAPSHOT,4,8,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,0.788650,1.722273,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,1.200222,3.843332,"s/op",2.6.0-SNAPSHOT,4,9,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,1.110377,2.776847,"s/op",2.6.0-SNAPSHOT,4,9,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,1.523847,3.218191,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,2.530147,6.008301,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,2.571614,11.276127,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,4.112304,0.845889,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,8.214063,11.564260,"s/op",2.6.0-SNAPSHOT,4,11,on,nested-switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,3,7.480868,24.266710,"s/op",2.6.0-SNAPSHOT,4,11,on,hash-switch,
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.480117,1.214691,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.540024,0.554793,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.479368,1.254501,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.548247,0.456882,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.517771,0.819382,"s/op",2.6.0-SNAPSHOT,4,15,on,nested-switch,arity-name
"benchmark.stratego2.execution.Mergesort.run","ss",1,3,0.497213,0.927967,"s/op",2.6.0-SNAPSHOT,4,15,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,0.704962,2.150693,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,0.678294,2.020216,"s/op",2.6.0-SNAPSHOT,4,10,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,0.595505,2.252981,"s/op",2.6.0-SNAPSHOT,4,10,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,1.351451,1.015604,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,1.456381,7.166912,"s/op",2.6.0-SNAPSHOT,4,12,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,0.730479,1.657664,"s/op",2.6.0-SNAPSHOT,4,12,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,2.549980,1.794493,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,4.074758,7.422180,"s/op",2.6.0-SNAPSHOT,4,14,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,1.027806,4.753843,"s/op",2.6.0-SNAPSHOT,4,14,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,8.139231,4.182250,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,11.800160,23.256708,"s/op",2.6.0-SNAPSHOT,4,16,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,2.357527,1.568974,"s/op",2.6.0-SNAPSHOT,4,16,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,33.469985,33.122897,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,46.911639,22.786904,"s/op",2.6.0-SNAPSHOT,4,18,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,5.894697,4.513007,"s/op",2.6.0-SNAPSHOT,4,18,on,hash-switch,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,120.404079,79.566452,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,211.608197,359.673615,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,3,19.310931,16.330955,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.678905,1.421249,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.586291,0.252326,"s/op",2.6.0-SNAPSHOT,4,20,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.521276,1.816373,"s/op",2.6.0-SNAPSHOT,4,20,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,1.066886,2.973743,"s/op",2.6.0-SNAPSHOT,4,40,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.686845,1.301453,"s/op",2.6.0-SNAPSHOT,4,40,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.646224,1.714101,"s/op",2.6.0-SNAPSHOT,4,40,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,2.855533,8.439212,"s/op",2.6.0-SNAPSHOT,4,60,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,1.171305,5.421089,"s/op",2.6.0-SNAPSHOT,4,60,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,3,0.966847,3.239470,"s/op",2.6.0-SNAPSHOT,4,60,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,5.797041,12.951391,"s/op",2.6.0-SNAPSHOT,4,80,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,2.297267,2.505164,"s/op",2.6.0-SNAPSHOT,4,80,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,3,1.885603,2.324952,"s/op",2.6.0-SNAPSHOT,4,80,on,hash-switch,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,10.785794,6.943508,"s/op",2.6.0-SNAPSHOT,4,100,on,elseif,
"benchmark.stratego2.execution.Sieve.run","ss",1,3,3.014328,10.099222,"s/op",2.6.0-SNAPSHOT,4,100,on,nested-switch,arity-name
"benchmark.stratego2.execution.Sieve.run","ss",1,3,2.729361,7.427342,"s/op",2.6.0-SNAPSHOT,4,100,on,hash-switch,
