"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.321975,0.068569,"s/op",2.6.0-SNAPSHOT,3,17,on,,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.401348,0.133550,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.362974,0.080303,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.374941,0.099362,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.369341,0.091402,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.355581,0.067617,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.478584,0.173916,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.351002,0.053283,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.433293,0.130340,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.358808,0.064778,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.369964,0.037904,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.347715,0.080625,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.354852,0.058573,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.370860,0.083346,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.421563,0.155854,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.366878,0.087297,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,15,0.434737,0.107043,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.173756,0.029529,"s/op",2.6.0-SNAPSHOT,2,4,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.197969,0.026058,"s/op",2.6.0-SNAPSHOT,2,5,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.189010,0.036901,"s/op",2.6.0-SNAPSHOT,2,6,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.194882,0.045298,"s/op",2.6.0-SNAPSHOT,2,7,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.194054,0.040302,"s/op",2.6.0-SNAPSHOT,2,8,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.194618,0.045848,"s/op",2.6.0-SNAPSHOT,2,9,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.152691,0.033696,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.180152,0.040891,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.205534,0.068951,"s/op",2.6.0-SNAPSHOT,3,4,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.156119,0.033771,"s/op",2.6.0-SNAPSHOT,3,5,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.203915,0.033929,"s/op",2.6.0-SNAPSHOT,3,6,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.196146,0.035507,"s/op",2.6.0-SNAPSHOT,3,7,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.212203,0.020311,"s/op",2.6.0-SNAPSHOT,3,8,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.182347,0.051828,"s/op",2.6.0-SNAPSHOT,3,9,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.242641,0.067135,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.170958,0.032254,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.203931,0.024168,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.173980,0.046466,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.213335,0.028480,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.193758,0.037617,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.185364,0.050921,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.216269,0.036873,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.248217,0.087591,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.167333,0.038795,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.237236,0.090012,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.242723,0.086195,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.205060,0.043486,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.201375,0.055600,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.252722,0.097740,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.187346,0.043457,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.198622,0.058272,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.221033,0.066643,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.183005,0.073512,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.174307,0.066995,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.142983,0.035595,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.166653,0.032308,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.174460,0.069469,"s/op",2.6.0-SNAPSHOT,2,18,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.172003,0.022608,"s/op",2.6.0-SNAPSHOT,2,20,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.210554,0.071105,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.177585,0.028452,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.175191,0.021769,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.176159,0.034800,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.151651,0.033882,"s/op",2.6.0-SNAPSHOT,3,18,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.162482,0.032947,"s/op",2.6.0-SNAPSHOT,3,20,on,,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.165504,0.054132,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.185121,0.026297,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.177551,0.030813,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.175806,0.031312,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.189006,0.022877,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.157440,0.053948,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.159505,0.040197,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.133963,0.034391,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.149258,0.030487,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.161532,0.044902,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.170903,0.039995,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.143886,0.034302,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.696444,0.172255,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.686444,0.188743,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.823124,0.233550,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.712915,0.206622,"s/op",2.6.0-SNAPSHOT,2,13,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.889434,0.212645,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.807356,0.307180,"s/op",2.6.0-SNAPSHOT,2,15,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.662348,0.180448,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.837755,0.215012,"s/op",2.6.0-SNAPSHOT,2,17,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.722122,0.210332,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.677930,0.173486,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.856496,0.302098,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.720845,0.151192,"s/op",2.6.0-SNAPSHOT,3,13,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.708449,0.175283,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.671551,0.167882,"s/op",2.6.0-SNAPSHOT,3,15,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.730546,0.189943,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.822685,0.191555,"s/op",2.6.0-SNAPSHOT,3,17,on,,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.556494,0.476427,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.221109,0.198868,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.521202,0.393236,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.370174,0.534724,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.471409,0.512229,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.191800,0.202319,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.302489,0.276834,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.181920,0.197326,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.403500,0.342091,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.142865,0.197018,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.294267,0.239784,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.259463,0.245128,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.283441,0.231475,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.291109,0.450444,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.455206,0.331907,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.421469,0.322571,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.286324,0.065980,"s/op",2.6.0-SNAPSHOT,2,4,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.263695,0.055841,"s/op",2.6.0-SNAPSHOT,2,5,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.351940,0.083213,"s/op",2.6.0-SNAPSHOT,2,6,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.344639,0.094747,"s/op",2.6.0-SNAPSHOT,2,7,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.375292,0.079325,"s/op",2.6.0-SNAPSHOT,2,8,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.384639,0.088646,"s/op",2.6.0-SNAPSHOT,2,9,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.260091,0.059447,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.343232,0.053544,"s/op",2.6.0-SNAPSHOT,2,11,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.363196,0.060452,"s/op",2.6.0-SNAPSHOT,3,4,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.272575,0.059353,"s/op",2.6.0-SNAPSHOT,3,5,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.354023,0.069728,"s/op",2.6.0-SNAPSHOT,3,6,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.314364,0.095123,"s/op",2.6.0-SNAPSHOT,3,7,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.324313,0.086316,"s/op",2.6.0-SNAPSHOT,3,8,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.285254,0.090229,"s/op",2.6.0-SNAPSHOT,3,9,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.331806,0.061092,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.365209,0.064607,"s/op",2.6.0-SNAPSHOT,3,11,on,,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.433421,0.125348,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.392911,0.101068,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.349259,0.083346,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.400311,0.077871,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.379587,0.089437,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.380456,0.126874,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.343713,0.101370,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.354395,0.121059,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.381265,0.089777,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.350610,0.084184,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.399844,0.076494,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.332418,0.100778,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.422471,0.084920,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.370491,0.114139,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.403021,0.063441,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.390994,0.105715,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.303653,0.083464,"s/op",2.6.0-SNAPSHOT,2,10,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.248329,0.055187,"s/op",2.6.0-SNAPSHOT,2,12,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.329523,0.063098,"s/op",2.6.0-SNAPSHOT,2,14,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.287392,0.074935,"s/op",2.6.0-SNAPSHOT,2,16,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.309514,0.070322,"s/op",2.6.0-SNAPSHOT,2,18,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.290042,0.068789,"s/op",2.6.0-SNAPSHOT,2,20,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.342485,0.074258,"s/op",2.6.0-SNAPSHOT,3,10,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.326372,0.061127,"s/op",2.6.0-SNAPSHOT,3,12,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.314146,0.051848,"s/op",2.6.0-SNAPSHOT,3,14,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.362973,0.085288,"s/op",2.6.0-SNAPSHOT,3,16,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.358252,0.074835,"s/op",2.6.0-SNAPSHOT,3,18,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.323025,0.079629,"s/op",2.6.0-SNAPSHOT,3,20,on,,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.404393,0.081548,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.415137,0.080911,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.447423,0.172488,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.353100,0.109814,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.332558,0.100964,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.401318,0.086399,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.371117,0.067644,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.317169,0.094296,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.394208,0.078012,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.356817,0.106759,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.377885,0.079297,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,15,0.298065,0.072251,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
