"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.155652,0.088077,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.164392,0.088058,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,15,0.168402,0.080531,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.157694,0.068597,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.144761,0.036396,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,15,0.147326,0.060262,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.120983,0.013705,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.107513,0.027960,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.117579,0.016043,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.089880,0.022660,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.120795,0.014465,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.118615,0.015898,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.118994,0.018997,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.106520,0.026504,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.109915,0.022905,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.131142,0.011185,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.100620,0.035097,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,15,0.118581,0.019047,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.171609,0.045085,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.160776,0.040517,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.192915,0.026378,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.179833,0.035004,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.186620,0.037910,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.156458,0.043335,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.174005,0.047362,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.178377,0.028631,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.172684,0.035972,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.166991,0.046852,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.188026,0.045065,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.176109,0.034054,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.156202,0.041374,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.190160,0.039419,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.182916,0.041286,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.202577,0.058250,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.184748,0.048051,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.199340,0.063139,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.187433,0.040299,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.173648,0.050083,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.220034,0.052981,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.181512,0.043846,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.192804,0.037046,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,15,0.180696,0.049594,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.195467,0.029779,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.150722,0.041614,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.152809,0.027368,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.132506,0.035759,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.129702,0.023897,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.145330,0.025256,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.162118,0.064445,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.191763,0.025640,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.175792,0.037372,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.169059,0.038110,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.146462,0.060463,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.165314,0.046272,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.175132,0.033252,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.177979,0.051346,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.160553,0.043481,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.162055,0.043569,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.199370,0.023018,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,15,0.179529,0.030025,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.921089,0.192805,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.891093,0.160121,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.730131,0.223171,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.761380,0.186628,"s/op",2.6.0-SNAPSHOT,2,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.694287,0.160025,"s/op",2.6.0-SNAPSHOT,2,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.863130,0.269474,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.784597,0.204816,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.722267,0.183365,"s/op",2.6.0-SNAPSHOT,2,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.855238,0.227267,"s/op",2.6.0-SNAPSHOT,2,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.819099,0.222554,"s/op",2.6.0-SNAPSHOT,2,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.866219,0.246721,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.794411,0.239673,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.717675,0.187670,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.641518,0.163935,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.709907,0.190455,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.789184,0.210661,"s/op",2.6.0-SNAPSHOT,3,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.641980,0.145452,"s/op",2.6.0-SNAPSHOT,3,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.679599,0.179392,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.661727,0.124567,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.746936,0.215499,"s/op",2.6.0-SNAPSHOT,3,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.642815,0.122153,"s/op",2.6.0-SNAPSHOT,3,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.756250,0.171600,"s/op",2.6.0-SNAPSHOT,3,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.660324,0.158189,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,0.915341,0.392393,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.279318,0.231333,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.355371,0.336863,"s/op",2.6.0-SNAPSHOT,4,11
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.385582,0.318995,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.299614,0.128012,"s/op",2.6.0-SNAPSHOT,4,13
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.261900,0.109348,"s/op",2.6.0-SNAPSHOT,4,14
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.299186,0.152975,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.360346,0.302501,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.232716,0.069270,"s/op",2.6.0-SNAPSHOT,4,17
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.233574,0.037425,"s/op",2.6.0-SNAPSHOT,4,18
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.439552,0.376519,"s/op",2.6.0-SNAPSHOT,4,19
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.405224,0.350419,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,15,1.414777,0.334424,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.264508,0.015778,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.251626,0.052725,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.243160,0.045310,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.245724,0.049214,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.261051,0.033596,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.248508,0.051109,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.193405,0.040797,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.244018,0.052378,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.274996,0.047811,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.274929,0.050767,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.278993,0.068671,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.286925,0.071478,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.299739,0.051577,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.340081,0.024285,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.stratego.Bubblesort.compileStratego","ss",1,15,0.334338,0.037936,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.213802,0.034269,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.200271,0.032757,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.stratego.Calls.compileStratego","ss",1,15,0.214129,0.041291,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.201282,0.017129,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.181150,0.031783,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.196415,0.022737,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.191257,0.036315,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.185837,0.025450,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.171987,0.025282,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.184071,0.022060,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.179656,0.035694,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.179234,0.053271,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.191435,0.034934,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.218065,0.024319,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.stratego.Factorial.compileStratego","ss",1,15,0.203980,0.030873,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.357662,0.096683,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.370753,0.052086,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.370758,0.070057,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.337770,0.094121,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.383122,0.075436,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.314705,0.105770,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.345323,0.074909,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.392555,0.066092,"s/op",2.6.0-SNAPSHOT,2,11
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.339548,0.079905,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.381943,0.115083,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.357717,0.081588,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.348873,0.085112,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.337076,0.123928,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.309240,0.076404,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.316574,0.096491,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.351242,0.103149,"s/op",2.6.0-SNAPSHOT,3,11
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.327523,0.096150,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.428340,0.080469,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.389049,0.108880,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.320803,0.080931,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.345703,0.094495,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,15,0.391449,0.109433,"s/op",2.6.0-SNAPSHOT,4,9
