"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.904414,0.276160,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.905907,0.283370,"s/op",2.6.0-SNAPSHOT,2,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.957566,0.216108,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.879121,0.294732,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.860493,0.287943,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,0.923207,0.295440,"s/op",2.6.0-SNAPSHOT,3,22
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.587467,0.546714,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.356201,0.408784,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.359645,0.408255,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Benchexpr.compileStrategoAndJava","ss",1,10,1.487195,0.491234,"s/op",2.6.0-SNAPSHOT,4,22
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.259071,0.197736,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.250268,0.080279,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.273652,0.075444,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.302254,0.152020,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.271165,0.066988,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.266163,0.079450,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.262338,0.065148,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.270535,0.063857,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.217724,0.116459,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.276216,0.096451,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.286493,0.052819,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.281310,0.065614,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.274463,0.063911,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.262305,0.052398,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStratego","ss",1,10,0.307848,0.036540,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.302389,0.084423,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.388591,0.155785,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.329132,0.050086,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.318646,0.103932,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.248317,0.107273,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.347222,0.079254,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.305279,0.137783,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.329390,0.104507,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.275182,0.099653,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.325969,0.049440,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.405131,0.149067,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.387002,0.120423,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.342032,0.174031,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.370220,0.082649,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.418616,0.238925,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.305760,0.190799,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.238595,0.111696,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.271035,0.159728,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.257724,0.117155,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.282871,0.161709,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.311062,0.088801,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.180349,0.055212,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.159272,0.051048,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.291186,0.160879,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.184722,0.026779,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.280016,0.175384,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.189222,0.039604,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.194470,0.024463,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.196161,0.033720,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.287100,0.180647,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.203038,0.024722,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.243259,0.109745,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.241979,0.044259,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.232012,0.120256,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.250866,0.101176,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.241613,0.087712,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.236991,0.072990,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.297525,0.161580,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.313965,0.154855,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.257493,0.078444,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.361678,0.167855,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.253408,0.050431,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.274578,0.161536,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.376281,0.161138,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.269604,0.058690,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.263635,0.067701,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.364041,0.196936,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.327303,0.158652,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.270163,0.088855,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.328200,0.173136,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.276949,0.087343,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.355473,0.079717,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.405765,0.103942,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.330377,0.052541,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.299459,0.109590,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.347648,0.069268,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.325856,0.044110,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.346152,0.077053,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.434418,0.328450,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.333930,0.101513,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.343079,0.101882,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.383538,0.093997,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.325802,0.118624,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.411767,0.109203,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.448461,0.184947,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.387816,0.091998,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.392816,0.085072,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.366319,0.087413,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.454704,0.210891,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.396872,0.072453,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.348342,0.121454,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.316154,0.082826,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.424126,0.112818,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.374747,0.083286,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.415495,0.118890,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.421926,0.079219,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.432773,0.095512,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.507913,0.103988,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.407829,0.149926,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.451944,0.192364,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.453764,0.085676,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.308016,0.043234,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.286099,0.046072,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.295709,0.102790,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.319609,0.062569,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.273398,0.037700,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.390513,0.163636,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.442778,0.266802,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.389382,0.103187,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.352383,0.099387,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.361657,0.145035,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.412245,0.253058,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.475525,0.178203,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.514491,0.275535,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.379715,0.127325,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.356176,0.095610,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.456160,0.067987,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.470878,0.247860,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.452631,0.263052,"s/op",2.6.0-SNAPSHOT,4,1000
