"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.411090,0.404753,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.479096,0.395948,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.476440,0.266071,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.369263,0.013852,"s/op",4,13,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.399685,0.143184,"s/op",4,13,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.385332,0.084965,"s/op",4,13,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.437726,0.339256,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.482750,0.188319,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.419807,0.365911,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.412978,0.351373,"s/op",4,15,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.390371,0.133063,"s/op",4,15,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.441060,0.345366,"s/op",4,15,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.370931,0.051180,"s/op",4,16,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.424346,0.400462,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.502907,0.380638,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.467612,0.150252,"s/op",4,17,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.476917,0.255776,"s/op",4,17,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.452663,0.352426,"s/op",4,17,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.366085,0.039455,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.550967,0.722368,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.425649,0.401531,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.460367,0.286023,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.501678,0.394779,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.379255,0.081005,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.455853,0.403857,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.430845,0.223854,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,5,0.458916,0.306644,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.367817,0.305709,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.333950,0.315039,"s/op",2,11,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.367072,0.196988,"s/op",2,12,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.277336,0.064549,"s/op",2,13,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.346943,0.346669,"s/op",2,14,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.387507,0.336353,"s/op",2,15,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.317159,0.270629,"s/op",2,16,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.358638,0.321200,"s/op",2,17,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.309087,0.251562,"s/op",2,18,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.441217,0.102152,"s/op",2,19,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.385929,0.339012,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.356618,0.289898,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.379612,0.355049,"s/op",3,11,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.350338,0.145492,"s/op",3,12,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.302826,0.329614,"s/op",3,13,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.356056,0.302874,"s/op",3,14,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.274757,0.048379,"s/op",3,15,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.389114,0.314022,"s/op",3,16,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.315702,0.310661,"s/op",3,17,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.333354,0.361371,"s/op",3,18,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.387903,0.270526,"s/op",3,19,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.337748,0.054806,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.457964,0.448909,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.398938,0.170814,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.456538,0.173520,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.409928,0.402857,"s/op",4,11,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.550744,0.420458,"s/op",4,11,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.494040,0.388585,"s/op",4,11,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.518753,0.465019,"s/op",4,12,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.501900,0.287339,"s/op",4,12,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.484377,0.467336,"s/op",4,12,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.478525,0.292042,"s/op",4,13,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.442052,0.397728,"s/op",4,13,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.374638,0.031335,"s/op",4,13,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.444080,0.131541,"s/op",4,14,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.448297,0.311724,"s/op",4,14,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.417875,0.383904,"s/op",4,14,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.407522,0.214829,"s/op",4,15,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.453931,0.633158,"s/op",4,15,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.436184,0.327875,"s/op",4,15,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.425806,0.343286,"s/op",4,16,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.483922,0.568282,"s/op",4,16,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.465610,0.350794,"s/op",4,16,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.509205,0.441512,"s/op",4,17,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.482701,0.332149,"s/op",4,17,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.486200,0.331249,"s/op",4,17,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.366940,0.020882,"s/op",4,18,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.501768,0.251647,"s/op",4,18,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.379726,0.066565,"s/op",4,18,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.384768,0.141551,"s/op",4,19,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.514537,0.517162,"s/op",4,19,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.387930,0.126555,"s/op",4,19,on,hash-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.381347,0.079723,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.392034,0.136912,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Benchsym.compileJava","ss",1,5,0.492837,0.410073,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.336842,0.255724,"s/op",2,2,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.411764,0.270324,"s/op",2,4,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.391337,0.288966,"s/op",2,6,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.378838,0.289684,"s/op",2,7,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.362035,0.349929,"s/op",3,2,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.358967,0.218067,"s/op",3,4,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.392531,0.271122,"s/op",3,6,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.282686,0.031129,"s/op",3,7,on,
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.507156,0.473071,"s/op",4,2,on,elseif
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.474859,0.389917,"s/op",4,2,on,nested-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.489826,0.503570,"s/op",4,2,on,hash-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.453335,0.160489,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.490074,0.448972,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.419946,0.215845,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.363386,0.026820,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.438715,0.393927,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.520014,0.371457,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.473790,0.193186,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.467843,0.206179,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.java.Benchtree.compileJava","ss",1,5,0.391570,0.159895,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.150753,0.069730,"s/op",2,10,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.151260,0.017998,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.139584,0.074207,"s/op",2,50,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.136161,0.107380,"s/op",2,100,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.159612,0.056336,"s/op",2,200,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.157231,0.024329,"s/op",3,10,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.141844,0.081192,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.266284,1.004317,"s/op",3,50,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.146280,0.080570,"s/op",3,100,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.168188,0.086972,"s/op",3,200,on,
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.154911,0.094118,"s/op",4,10,on,elseif
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.221253,0.368562,"s/op",4,10,on,nested-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.175744,0.066525,"s/op",4,10,on,hash-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.154731,0.098780,"s/op",4,20,on,elseif
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.187530,0.051857,"s/op",4,20,on,nested-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.172294,0.038322,"s/op",4,20,on,hash-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.157347,0.091240,"s/op",4,50,on,elseif
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.172397,0.028117,"s/op",4,50,on,nested-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.163951,0.121632,"s/op",4,50,on,hash-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.170368,0.028565,"s/op",4,100,on,elseif
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.186572,0.029026,"s/op",4,100,on,nested-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.164222,0.099642,"s/op",4,100,on,hash-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.199209,0.202366,"s/op",4,200,on,elseif
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.178407,0.046092,"s/op",4,200,on,nested-switch
"benchmark.stratego2.compilation.java.Bubblesort.compileJava","ss",1,5,0.181690,0.047999,"s/op",4,200,on,hash-switch
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,5,0.139893,0.086788,"s/op",2,-1,on,
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,5,0.143428,0.057861,"s/op",3,-1,on,
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,5,0.140241,0.054362,"s/op",4,-1,on,elseif
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,5,0.140616,0.030659,"s/op",4,-1,on,nested-switch
"benchmark.stratego2.compilation.java.Calls.compileJava","ss",1,5,0.137935,0.053249,"s/op",4,-1,on,hash-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.102497,0.070059,"s/op",2,4,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.112355,0.025200,"s/op",2,5,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.108710,0.047890,"s/op",2,6,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.105771,0.076820,"s/op",2,7,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.113676,0.033823,"s/op",3,4,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.116816,0.062945,"s/op",3,5,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.103738,0.072904,"s/op",3,6,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.112748,0.026663,"s/op",3,7,on,
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.258001,1.099006,"s/op",4,4,on,elseif
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.126601,0.042722,"s/op",4,4,on,nested-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.128902,0.037942,"s/op",4,4,on,hash-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.129426,0.046457,"s/op",4,5,on,elseif
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.137441,0.057496,"s/op",4,5,on,nested-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.124373,0.073931,"s/op",4,5,on,hash-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.246582,1.045274,"s/op",4,6,on,elseif
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.126122,0.068301,"s/op",4,6,on,nested-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.133477,0.045624,"s/op",4,6,on,hash-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.134231,0.017846,"s/op",4,7,on,elseif
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.125321,0.050733,"s/op",4,7,on,nested-switch
"benchmark.stratego2.compilation.java.Factorial.compileJava","ss",1,5,0.133523,0.046921,"s/op",4,7,on,hash-switch
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.109877,0.031541,"s/op",2,18,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.113528,0.047450,"s/op",2,19,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.119290,0.036613,"s/op",2,20,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.100285,0.068344,"s/op",2,21,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.124895,0.047050,"s/op",3,18,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.110147,0.043863,"s/op",3,19,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.119492,0.027598,"s/op",3,20,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.103941,0.085527,"s/op",3,21,on,
"benchmark.stratego2.compilation.java.Fibonacci.compileJava","ss",1,5,0.117961,0.078612,"s/op",4,18,on,elseif
