"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"2,193621",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"2,193621",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","sample",1,27,"12,604971","1,180750","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.00","sample",1,1,"6,517948",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.50","sample",1,1,"13,119783",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.90","sample",1,1,"13,821071",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.95","sample",1,1,"14,109639",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.99","sample",1,1,"14,176748",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.999","sample",1,1,"14,176748",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p0.9999","sample",1,1,"14,176748",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run:run·p1.00","sample",1,1,"14,176748",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Calls.run","sample",1,288,"0,915250","0,050841","s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.00","sample",1,1,"0,615514",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.50","sample",1,1,"0,791151",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.90","sample",1,1,"1,340290",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.95","sample",1,1,"1,415578",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.99","sample",1,1,"1,521589",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.999","sample",1,1,"1,667236",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p0.9999","sample",1,1,"1,667236",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run:run·p1.00","sample",1,1,"1,667236",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","sample",1,284,"0,924641","0,052547","s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.00","sample",1,1,"0,633340",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.50","sample",1,1,"0,794821",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.90","sample",1,1,"1,373635",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.95","sample",1,1,"1,450705",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.99","sample",1,1,"1,603063",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.999","sample",1,1,"1,751122",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p0.9999","sample",1,1,"1,751122",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Calls.run:run·p1.00","sample",1,1,"1,751122",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"18,304644","1,514418","s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"18,073624","2,766981","s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"17,873675","2,987096","s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"23,834315","7,032753","s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"22,937854","3,708634","s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compile","ss",1,5,"24,513885","3,702903","s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Calls.compile","ss",1,5,"17,490413","1,354659","s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compile","ss",1,5,"17,963395","1,906248","s/op",2.6.0-SNAPSHOT,4,-1
