"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize","Param: sharedConstructors","Param: switchImplementation","Param: switchImplementationOrder"
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.433651,0.115648,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.442872,0.386628,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.461487,0.302256,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.compilation.java.Benchexpr.compileJava","ss",1,6,0.450040,0.274295,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.196493,0.114882,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.266136,0.128244,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.280649,0.132723,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.252298,0.202390,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.201293,0.152515,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.281093,0.086988,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.255001,0.182198,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.272072,0.102184,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.279622,0.082281,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.251063,0.111368,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.270346,0.082855,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.286919,0.073469,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.260961,0.107059,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.285409,0.110205,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.258205,0.174182,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.compilation.java.Hanoi.compileJava","ss",1,6,0.267137,0.159858,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.198318,0.102021,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.242624,0.098428,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.167156,0.144337,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.245344,0.100206,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.235407,0.084744,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.201124,0.180447,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.246652,0.101817,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.235879,0.145136,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.247719,0.129560,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.247869,0.118239,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.239978,0.125187,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.compilation.java.Quicksort.compileJava","ss",1,6,0.245626,0.096356,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.730262,1.436401,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.478738,1.079779,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.769168,1.175129,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.717846,0.809634,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.660088,1.275792,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.671911,1.260825,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.770804,1.303486,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.643222,1.057259,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.773434,1.173792,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.393264,0.768139,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.609998,1.095314,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.918387,3.069859,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.601579,1.231017,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.681728,1.128181,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.920626,1.299766,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.compilation.stratego.Benchexpr.compileStratego","ss",1,6,1.484457,1.294682,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.472416,0.089561,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.480383,0.099185,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.464553,0.085119,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.476565,0.141071,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.485742,0.131563,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.509030,0.141658,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.464904,0.070860,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.455210,0.209519,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.458217,0.123955,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.472426,0.165093,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.482051,0.087016,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.510355,0.072560,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.450334,0.094412,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.513581,0.093386,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.389698,0.259654,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.compilation.stratego.Hanoi.compileStratego","ss",1,6,0.729259,0.989815,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.443744,0.347856,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.489739,0.114720,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.361703,0.286197,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.451505,0.174396,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.424718,0.240431,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.495972,0.237235,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.480587,0.158930,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.498438,0.133147,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.408924,0.194520,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.499276,0.126480,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.456866,0.325911,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.compilation.stratego.Quicksort.compileStratego","ss",1,6,0.532418,0.421776,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,4.839002,1.554587,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.242173,0.094107,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,7.694631,1.526179,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,1.845734,0.051971,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,14.279129,1.502941,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,2.872408,0.522550,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,28.584499,5.263104,"s/op",2.6.0-SNAPSHOT,4,13,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,4.560583,1.820409,"s/op",2.6.0-SNAPSHOT,4,13,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,54.442164,3.416917,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,7.303380,1.546717,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,109.249567,3.862723,"s/op",2.6.0-SNAPSHOT,4,15,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,13.812158,0.266886,"s/op",2.6.0-SNAPSHOT,4,15,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,236.532561,7.077024,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,30.362744,5.494725,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,482.430065,25.677133,"s/op",2.6.0-SNAPSHOT,4,17,on,elseif,
"benchmark.stratego2.execution.Benchexpr.run","ss",1,6,54.976624,0.767591,"s/op",2.6.0-SNAPSHOT,4,17,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.462290,0.009634,"s/op",2.6.0-SNAPSHOT,4,4,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.457011,0.039745,"s/op",2.6.0-SNAPSHOT,4,4,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.475002,0.016416,"s/op",2.6.0-SNAPSHOT,4,5,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.466784,0.030933,"s/op",2.6.0-SNAPSHOT,4,5,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.502502,0.028816,"s/op",2.6.0-SNAPSHOT,4,6,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.491875,0.019343,"s/op",2.6.0-SNAPSHOT,4,6,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.529169,0.017265,"s/op",2.6.0-SNAPSHOT,4,7,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.527051,0.011905,"s/op",2.6.0-SNAPSHOT,4,7,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.615796,0.062064,"s/op",2.6.0-SNAPSHOT,4,8,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.686740,0.029991,"s/op",2.6.0-SNAPSHOT,4,8,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,0.828084,0.015462,"s/op",2.6.0-SNAPSHOT,4,9,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,1.279827,0.034370,"s/op",2.6.0-SNAPSHOT,4,9,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,1.694350,0.015792,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,3.131018,0.714246,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,3.243582,0.797778,"s/op",2.6.0-SNAPSHOT,4,11,on,elseif,
"benchmark.stratego2.execution.Hanoi.run","ss",1,6,7.839725,0.897676,"s/op",2.6.0-SNAPSHOT,4,11,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.819629,0.118514,"s/op",2.6.0-SNAPSHOT,4,10,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,0.763795,0.261702,"s/op",2.6.0-SNAPSHOT,4,10,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,1.324920,0.200830,"s/op",2.6.0-SNAPSHOT,4,12,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,1.487935,0.713614,"s/op",2.6.0-SNAPSHOT,4,12,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,2.860900,0.179898,"s/op",2.6.0-SNAPSHOT,4,14,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,3.663827,1.608776,"s/op",2.6.0-SNAPSHOT,4,14,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,7.002932,1.111717,"s/op",2.6.0-SNAPSHOT,4,16,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,11.957941,1.364647,"s/op",2.6.0-SNAPSHOT,4,16,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,24.278310,3.479242,"s/op",2.6.0-SNAPSHOT,4,18,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,43.688458,2.464529,"s/op",2.6.0-SNAPSHOT,4,18,on,switch,arity-name
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,93.967401,4.937849,"s/op",2.6.0-SNAPSHOT,4,20,on,elseif,
"benchmark.stratego2.execution.Quicksort.run","ss",1,6,180.533335,9.630225,"s/op",2.6.0-SNAPSHOT,4,20,on,switch,arity-name
