"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.321992,0.097054,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.351272,0.063372,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.235350,0.065260,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.269021,0.101233,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.243279,0.063925,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.238163,0.128966,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.276473,0.104132,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.280944,0.117928,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.190385,0.031850,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.180993,0.026504,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.178709,0.038435,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.247218,0.140936,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.189681,0.027190,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.160345,0.060015,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.159809,0.046783,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.215899,0.098015,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.234297,0.103717,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.228568,0.119183,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.252359,0.127661,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.235020,0.057734,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.276958,0.139183,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.235506,0.038047,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.224070,0.046952,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.251377,0.059025,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.270645,0.090509,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.253800,0.064775,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.261981,0.066738,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.316415,0.170409,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.257175,0.062218,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.295857,0.108407,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.303544,0.155231,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.254153,0.034837,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.269182,0.071191,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.278243,0.060139,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.264970,0.057561,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.270633,0.098341,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.316626,0.108318,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.265306,0.099699,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.290405,0.125293,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.335130,0.142138,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.308634,0.069044,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.339323,0.060197,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.344623,0.071238,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.318405,0.077286,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.351393,0.062452,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.346506,0.105745,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.332744,0.043503,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.326091,0.052415,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.343184,0.135180,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.355161,0.090017,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.347289,0.107499,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.395028,0.125588,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.370646,0.180652,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.380445,0.086320,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.398406,0.099011,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.363923,0.117923,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.373911,0.065755,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.324945,0.117328,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.314499,0.123596,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.412986,0.128516,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.354512,0.095019,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.397945,0.090844,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.392879,0.074159,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.473621,0.089219,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.538933,0.233327,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.442654,0.057284,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.438771,0.147689,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.455897,0.179609,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.245366,0.097218,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.318029,0.105973,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.335940,0.071493,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.257119,0.085827,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.294388,0.083462,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.308133,0.053325,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.350028,0.147309,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.353304,0.101672,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.338726,0.093805,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.286540,0.086530,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.301560,0.099822,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.371354,0.083582,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.385544,0.071178,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.371103,0.066579,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.361152,0.080374,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.380277,0.178057,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.461443,0.108955,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.429748,0.065499,"s/op",2.6.0-SNAPSHOT,4,1000
