"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.401676,0.127105,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.365191,0.155006,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.448713,0.114262,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.522326,0.195272,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.449555,0.193767,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.460706,0.090542,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.365124,0.146856,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.407397,0.111785,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.392548,0.116263,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.448008,0.128793,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.476025,0.208882,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.544309,0.159711,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.533919,0.203292,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.478646,0.075053,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Bubblesort.compileStrategoAndJava","ss",1,10,0.499863,0.133980,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.195238,0.074090,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.228053,0.080039,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,10,0.262512,0.093105,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.379573,0.105408,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.347958,0.123654,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,10,0.387992,0.064600,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.203788,0.030023,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.165479,0.071458,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.213378,0.026548,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.191040,0.051132,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.182975,0.047120,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.195075,0.030124,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.194527,0.034967,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.200361,0.039461,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.204083,0.027480,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.206550,0.029226,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.288027,0.080267,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.213286,0.089135,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.335080,0.150177,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.254717,0.050442,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,10,0.337896,0.146871,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.330243,0.128867,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.314787,0.038153,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.329446,0.136306,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.318291,0.031573,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.310081,0.044888,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.287492,0.053964,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.299612,0.086648,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.307011,0.071603,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.287796,0.049114,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.332113,0.070412,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.328346,0.096785,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.468849,0.214873,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.377340,0.089429,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.337627,0.055833,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,10,0.352424,0.091231,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.374157,0.075756,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.365667,0.066616,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.340562,0.091724,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.273788,0.107163,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.349256,0.081380,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.371741,0.052601,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.486588,0.305358,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.389153,0.141099,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.342878,0.079878,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.353184,0.057815,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.428652,0.134655,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.418648,0.083073,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.404178,0.170580,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.416660,0.094997,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,10,0.448233,0.101708,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.566758,0.183419,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.576441,0.132940,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.609952,0.186666,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.573385,0.245826,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.639965,0.261530,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.579276,0.218406,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.519147,0.186707,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.562949,0.193193,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.591968,0.110538,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.656802,0.207737,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.478305,0.239537,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.590711,0.194141,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.623741,0.113133,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.559987,0.172104,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,10,0.611466,0.205275,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.321187,0.055201,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.302613,0.064146,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.341477,0.033432,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.297845,0.078920,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.275852,0.098793,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.375130,0.213450,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.418185,0.083474,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.362915,0.085462,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,10,0.315130,0.147829,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.456741,0.177663,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.496589,0.121901,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.474105,0.110545,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.501000,0.140953,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.457447,0.166305,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.483431,0.125495,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.519488,0.182231,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.500796,0.163756,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,10,0.489023,0.212587,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,3.635731,0.446671,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,92.124793,2.030783,"s/op",2.6.0-SNAPSHOT,2,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,4.513093,0.770115,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,98.500862,4.529285,"s/op",2.6.0-SNAPSHOT,3,15
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,5.212274,0.837868,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Benchexpr.run","ss",1,10,124.019121,7.784871,"s/op",2.6.0-SNAPSHOT,4,15
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.502347,0.017341,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.556620,0.028278,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.422247,0.166195,"s/op",2.6.0-SNAPSHOT,2,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,10.291642,3.569266,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,177.149972,5.597687,"s/op",2.6.0-SNAPSHOT,2,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.497267,0.021446,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.568216,0.058036,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.371352,0.074454,"s/op",2.6.0-SNAPSHOT,3,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,9.480803,2.631963,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,177.442812,7.255731,"s/op",2.6.0-SNAPSHOT,3,200
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.503937,0.031921,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,0.545516,0.025793,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,1.062303,0.073448,"s/op",2.6.0-SNAPSHOT,4,50
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,4.709313,1.039524,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.execution.Bubblesort.run","ss",1,10,87.831533,3.646380,"s/op",2.6.0-SNAPSHOT,4,200
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.443686,0.013927,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.444855,0.013187,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.execution.Calls.run","ss",1,10,0.444782,0.008993,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.474395,0.008474,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.589710,0.028958,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.821067,0.598508,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.481528,0.018870,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.594538,0.027613,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.872388,0.303308,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.479283,0.017679,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.execution.Factorial.run","ss",1,10,0.565054,0.016449,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.execution.Factorial.run","ss",1,10,2.220148,0.082225,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.481221,0.013109,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.985508,0.013700,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.495465,0.019606,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,1.006992,0.025413,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.504133,0.033821,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.execution.Hanoi.run","ss",1,10,0.635584,0.122350,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.915157,0.055007,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.911794,0.053605,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.execution.Quicksort.run","ss",1,10,0.837424,0.058034,"s/op",2.6.0-SNAPSHOT,4,10
