"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: metaborgVersion","Param: optimisationLevel","Param: problemSize"
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,2,"1,001555",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,2,"0,837471",NaN,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStratego","ss",1,2,"1,444075",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,2,"1,967741",NaN,"s/op",2.6.0-SNAPSHOT,2,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,2,"1,855814",NaN,"s/op",2.6.0-SNAPSHOT,3,-1
"benchmark.stratego2.compilation.Calls.compileStrategoAndJava","ss",1,2,"2,300864",NaN,"s/op",2.6.0-SNAPSHOT,4,-1
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,876483",NaN,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,826279",NaN,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,659156",NaN,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,537548",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,568288",NaN,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,498774",NaN,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,725006",NaN,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,596687",NaN,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,747228",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,541211",NaN,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,703242",NaN,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,784682",NaN,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,711534",NaN,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,643680",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStratego","ss",1,2,"0,822091",NaN,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,273218",NaN,"s/op",2.6.0-SNAPSHOT,2,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,740268",NaN,"s/op",2.6.0-SNAPSHOT,2,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"1,594064",NaN,"s/op",2.6.0-SNAPSHOT,2,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"5,479530",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,280268",NaN,"s/op",2.6.0-SNAPSHOT,2,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"3,229940",NaN,"s/op",2.6.0-SNAPSHOT,3,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,814749",NaN,"s/op",2.6.0-SNAPSHOT,3,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,350707",NaN,"s/op",2.6.0-SNAPSHOT,3,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,325747",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"4,495810",NaN,"s/op",2.6.0-SNAPSHOT,3,9
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,636422",NaN,"s/op",2.6.0-SNAPSHOT,4,5
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"3,105300",NaN,"s/op",2.6.0-SNAPSHOT,4,6
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"3,294384",NaN,"s/op",2.6.0-SNAPSHOT,4,7
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"2,036382",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Factorial.compileStrategoAndJava","ss",1,2,"10,322863",NaN,"s/op",2.6.0-SNAPSHOT,4,9
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,032524",NaN,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,463684",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,953526",NaN,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,560434",NaN,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"4,175695",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,680378",NaN,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,388330",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,140774",NaN,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"5,033367",NaN,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"2,585558",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"3,690678",NaN,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,624910",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,817798",NaN,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,795652",NaN,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStratego","ss",1,2,"1,529108",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"7,307147",NaN,"s/op",2.6.0-SNAPSHOT,2,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"4,207782",NaN,"s/op",2.6.0-SNAPSHOT,2,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"3,889142",NaN,"s/op",2.6.0-SNAPSHOT,2,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,757531",NaN,"s/op",2.6.0-SNAPSHOT,2,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,393481",NaN,"s/op",2.6.0-SNAPSHOT,2,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,892983",NaN,"s/op",2.6.0-SNAPSHOT,3,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,774900",NaN,"s/op",2.6.0-SNAPSHOT,3,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,959197",NaN,"s/op",2.6.0-SNAPSHOT,3,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,138918",NaN,"s/op",2.6.0-SNAPSHOT,3,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,513107",NaN,"s/op",2.6.0-SNAPSHOT,3,20
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,701102",NaN,"s/op",2.6.0-SNAPSHOT,4,4
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,778811",NaN,"s/op",2.6.0-SNAPSHOT,4,8
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,853326",NaN,"s/op",2.6.0-SNAPSHOT,4,12
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,494403",NaN,"s/op",2.6.0-SNAPSHOT,4,16
"benchmark.stratego2.compilation.Hanoi.compileStrategoAndJava","ss",1,2,"2,306702",NaN,"s/op",2.6.0-SNAPSHOT,4,20
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"1,262345",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"1,113891",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"1,462392",NaN,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"1,434537",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"1,251766",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"2,027370",NaN,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"2,015896",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"2,093828",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStratego","ss",1,2,"2,247661",NaN,"s/op",2.6.0-SNAPSHOT,4,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"2,894059",NaN,"s/op",2.6.0-SNAPSHOT,2,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"2,509552",NaN,"s/op",2.6.0-SNAPSHOT,2,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"3,587787",NaN,"s/op",2.6.0-SNAPSHOT,2,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"2,861067",NaN,"s/op",2.6.0-SNAPSHOT,3,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"2,679229",NaN,"s/op",2.6.0-SNAPSHOT,3,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"2,437645",NaN,"s/op",2.6.0-SNAPSHOT,3,1000
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"4,649129",NaN,"s/op",2.6.0-SNAPSHOT,4,10
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"4,487644",NaN,"s/op",2.6.0-SNAPSHOT,4,100
"benchmark.stratego2.compilation.Quicksort.compileStrategoAndJava","ss",1,2,"4,801094",NaN,"s/op",2.6.0-SNAPSHOT,4,1000
